NAWQA_ID,DATE,TIME,4_2 FTS-RMK,4_2 FTS-VA,6_2 FTS-RMK,6_2 FTS-VA,8_2 FTS-RMK,8_2 FTS-VA,N-EtFOSAA-RMK,N-EtFOSAA-VA,N-MeFOSAA-RMK,N-MeFOSAA-VA,PFBS-RMK,PFBS-V,PFBA-RMK,PFBA-VA,PFDS-RMK,PFDS-VA,PFDA-RMK,PFDA-VA,PFDoA-RMK,PFDoA-VA,PFHpS-RMK,PFHpS-VA,PFHpA-RMK,PFHpA-VA,PFHxS-RMK,PFHxS-VA,PFHxA-RMK,PFHxA-VA,PFNS-RMK,PFNS-VA,PFNA-RMK,PFNA-VA,PFOSA-RMK,PFOSA-VA,PFOS-RMK,PFOS-VA,PFOA-RMK,PFOA-VA,PFPeS-RMK,PFPeS-VA,PFPeA-RMK,PFPeA-VA,PFTeDA-RMK,PFTeDA-VA,PFTrDA-RMK,PFTrDA-VA,PFUnA-RMK,PFUnA-VA
MIAMSUS1-03,7/2/2019,1100,<,7.7,<,7.7,<,7.7,<,19.0,<,19.0,<,3.8,<,7.7,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8,<,3.8
MIAMSUS1-04,7/9/2019,1100,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,,8.0,<,8.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,,16.0,<,4.0,<,4.0,<,4.0,<,4.0,n,1.9,<,4.0,,7.8,<,4.0,<,4.0,<,4.0,<,4.0
MIAMSUS1-10,7/23/2019,1100,<,7.1,<,7.1,<,7.1,<,18.0,<,18.0,<,3.6,<,7.1,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6
MIAMSUS1-12,7/25/2019,1200,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,<,3.7,<,7.4,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7
MIAMSUS1-15,7/31/2019,1100,<,7.4,<,7.4,<,7.4,<,19.0,<,19.0,<,3.7,<,7.4,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7,<,3.7
MIAMSUS1-22,3/4/2020,1100,<,7.1,<,7.1,<,7.1,<,7.1,<,7.1,<,3.6,<,7.1,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6,<,3.6
MIAMSUS1-24,8/15/2019,1100,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,n,2.1,n,2.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,n,1.6,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0
MISESUS4-03,6/11/2019,1400,<,8.3,<,8.3,<,8.3,<,21.0,<,21.0,<,4.2,<,8.3,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2
MISESUS4-06,6/26/2019,1200,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,<,4.0,<,8.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0
MISESUS4-10,3/19/2020,1430,<,6.9,<,6.9,<,6.9,<,6.9,<,6.9,<,3.4,<,6.9,<,3.4,<,3.4,<,3.4,<,3.4,<,3.4,<,3.4,<,3.4,<,3.4,<,3.4,<,3.4,<,3.4,<,3.4,<,3.4,<,3.4,<,3.4,<,3.4,<,3.4
MISESUS4-13,3/18/2020,1130,<,8.3,<,8.3,<,8.3,<,8.3,<,8.3,<,4.2,<,8.3,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2,<,4.2
MISESUS4-16,6/4/2019,1000,<,8.0,<,8.0,<,8.0,<,20.0,<,20.0,<,4.0,<,8.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0,<,4.0
