NAWQA_ID,AGRI_12,NATU_12,URBA_12,N_LOAD,WSWT,FIRE_TRAIN,CEMT,CHEM ,CLEAN  ,CONS ,ELEC ,FURN_CARP,GLASS,INDU_GAS,LANDF ,METAL  ,MACH  ,MINE ,OILGAS,PAINT  ,NATDEF   ,PAPER  ,PETR  ,PLAS  ,TEXTILE,AIRNG,ARMNG,FIRE_ST,FRS,SUPER ,OILREF,AIRP
MIAMSUS1-03,80.0,1.8,18.2,249,8286,148911,8684,12053,14013,66912,18222,262055,25170,22201,7090,3596,8016,138155,194463,12129,7462,26687,8612,5631,19810,7261,17133,2804,2956,19110,97923,7070
MIAMSUS1-04,32.7,0.0,67.3,140,2311,154435,28207,9197,7895,82458,2288,243275,44369,42674,6410,3259,6644,129583,192050,8345,14491,21507,29071,5070,34443,14541,3948,4029,1139,37800,95976,2885
MIAMSUS1-10,34.5,9.1,56.4,182,3391,151261,43870,7467,7038,71750,16521,303251,23565,13409,11991,8245,8530,140906,197393,13497,6315,6251,10686,7010,21051,27191,11647,1693,709,19396,144785,6005
MIAMSUS1-12,52.7,0.5,46.8,122,2289,150779,40583,9158,10510,65893,4515,302690,24415,8909,5828,2308,5763,152673,190996,8131,15845,3448,7580,4455,21911,33954,6109,1185,1617,16144,131202,3904
MIAMSUS1-15,0.9,45.0,54.1,382,2622,124303,33286,7684,9485,113229,1379,331576,6619,24253,9980,6683,7136,132667,153675,8825,21445,24863,9297,8610,21499,18885,5872,1465,2094,9223,164376,7275
MIAMSUS1-22,32.3,0.0,67.7,961,1360,140906,6685,13907,16889,58246,13640,264592,22991,16156,4558,3605,6510,146257,201071,13301,9210,21162,5115,4683,17808,15961,20486,431,1016,10391,94283,2712
MIAMSUS1-24,22.3,1.4,76.4,506,2059,154390,7913,8733,13602,69002,8766,278601,9569,15587,4918,9722,7035,134774,185303,6103,11478,16725,7913,6348,6588,21014,7156,810,1129,15231,112781,3010
MISESUS4-03,0.0,0.0,100.0,0,5825,214059,18128,8727,7865,23269,2574,318569,10747,17787,7295,2574,9268,176521,258623,13731,11077,9639,10101,8615,11136,10791,926,1479,881,7094,33257,5963
MISESUS4-06,28.6,69.1,2.3,46,12636,198283,43404,14200,41651,54679,19159,345141,41297,40004,15036,15645,38975,209804,249790,41701,44527,43490,41985,16737,44107,7953,18353,6231,5991,24779,65744,14501
MISESUS4-10,99.1,0.0,0.9,8,9874,155379,114129,27368,113775,16170,83566,420887,96358,109899,43396,37651,12020,170713,190186,114132,107814,71241,34726,41400,90675,86413,15569,5804,6276,91543,138835,9401
MISESUS4-13,9.1,0.0,90.9,3,7949,234096,37933,11799,13522,24223,15589,292374,36842,11799,8355,9348,18215,133664,281186,11370,4137,22758,20540,13212,24664,32470,1659,779,3906,17502,13756,2176
MISESUS4-16,89.5,8.2,2.3,36,8775,226238,138534,5159,33882,33499,22189,201749,35419,64624,6506,4995,25560,83504,197174,38259,27878,11824,64388,21503,12861,130031,5138,5816,5887,17879,114697,13459
MISESUS4-18,51.4,16.7,31.9,28,1788,247935,122191,26849,18856,17485,24318,223805,34741,42641,13716,26821,17739,73361,213493,52261,49470,30607,58107,18734,31119,115113,17791,712,6843,17318,97712,13569
MOBLSUS1-02,33.2,59.1,7.7,22,20283,230821,29531,13486,112945,44678,46738,344118,82132,20175,18663,17596,50560,139442,37453,47649,35912,13612,22667,18934,18934,115865,17491,4405,3013,122190,67386,15122
MOBLSUS1-04,6.8,93.2,0.0,20,14036,210777,88450,23863,51185,45799,38271,268120,34169,71105,28415,25637,25711,94427,84015,44261,53210,81471,68348,23337,43220,148493,21468,5366,7670,101368,115452,12344
MOBLSUS1-05,3.6,53.2,43.2,78,8630,242724,98093,14643,15879,11286,11025,271030,9628,85723,26266,9105,5997,105857,113747,15879,68097,73254,48948,8925,12549,147115,13197,6133,3241,88385,147555,9622
MOBLSUS1-11,52.7,45.0,2.3,36,17748,160284,53727,35801,25092,107924,28052,204567,40201,40308,29703,27954,16282,73238,63408,37536,37732,27937,36238,27935,28189,40665,21835,498,4735,43148,111538,22176
MOBLSUS1-12,3.2,95.0,1.8,44,6030,143096,27768,34143,32252,90686,34838,206110,36823,66043,7636,27072,40955,47550,37979,45973,63294,29315,49112,44747,52960,66332,8890,5665,3539,58399,91001,9389
MOBLSUS1-14,19.5,77.7,2.7,4,19376,210075,67957,20655,112101,34731,71950,315652,95982,59505,24211,32777,65230,108414,30811,82763,72539,34169,32334,33373,37976,112310,18083,6353,15814,117167,34534,21637
NECBLUSRC1-03,1.4,2.3,96.3,"1,494",6832,30015,18691,3614,7987,54544,3142,11450,10295,3666,7944,3566,3459,14470,324126,3370,11275,5656,12954,3933,4489,56394,10616,1341,1827,2294,331973,898
