NAWQA_ID,DATE,TIME,TURB-RMK,TURB-VA,O2-RMK,O2-VA,PH-RMK,PH-VA,SC-RMK,SC-VA,CA-RMK,CA-VA,MG-RMK,MG-VA,BR-RMK,BR-VA,CL-RMK,CL-VA,SO4-RMK,SO4-VA,TDS-RMK,TDS-VA,NH4-RMK,NH4-VA,NO3-RMK,NO3-VA,ON-RMK,ON-VA,TN-RMK,TN-VA,OP-RMK,OP-VA,DOC-RMK,DOC-VA,B-RMK,B-VA,CR-RMK,CR-VA,FE-RMK,FE-VA,MN-RMK,MN-VA,U-RMK,U-VA,V-RMK,V-VA,3H-RMK,3H-VA,3H_CSU-RMK,3H_CSU-VA,3H_SSCL-RMK,3H_SSCL-VA
MIAMSUS1-03,7/2/2019,1100,,1.4,,0.0,,7.2,,649.0,,87.6,,35.5,,0.013,,17.5,,57.5,,392,,0.03,<,0.04,<,0.02,,0.05,,0.007,,0.6,,11,<,0.5,,2250.0,,58.4,,0.277,<,0.1,,3.5,,0.2,,0.12
MIAMSUS1-04,7/9/2019,1100,,0.1,,0.1,,6.8,,1230.0,,116.0,,40.5,,0.075,,183.0,,36.4,,725,,0.07,,0.245,,0.07,,0.39,,0.007,,1.12,,38,<,1.0,,98.0,,51.4,,1.24,<,0.2,,5.26,,0.26,,0.14
MIAMSUS1-10,7/23/2019,1100,,0.5,,0.1,,7.0,,706.0,,97.6,,27.7,,0.019,,21.0,,56.2,,389,,0.03,<,0.038,<,0.02,<,0.05,,0.005,,0.47,,30,<,0.5,,2740.0,,77.3,,0.376,<,0.1,,4.28,,0.24,,0.14
MIAMSUS1-12,7/25/2019,1200,,0.1,,2.8,,7.1,,689.0,,90.3,,29.7,,0.02,,33.0,,26.5,,366,<,0.01,,2.48,,,,2.3,<,0.004,,0.48,,30,<,0.5,<,10.0,<,0.4,,0.857,,0.11,,4.78,,0.25,,0.15
MIAMSUS1-15,7/31/2019,1100,,0.1,,1.2,,7.3,,606.0,,75.9,,22.3,,0.192,,32.4,,13.1,,323,<,0.01,,0.53,<,0.07,,0.6,,0.039,,0.94,,69,<,0.5,<,10.0,,144.0,<,0.03,<,0.1,,1.32,,0.14,,0.12
MIAMSUS1-22,8/13/2019,1100,,0.2,,0.2,,6.9,,708.0,,95.9,,36.5,,0.017,,19.7,,27.9,,403,<,0.01,,1.88,<,0.17,,2.05,,0.006,,0.5,,21,<,0.5,<,10.0,,17.7,,0.903,<,0.1,,4.13,,0.19,,0.11
MIAMSUS1-24,8/15/2019,1100,,0.5,,0.1,,7.1,,910.0,,105.0,,38.5,,0.051,,59.6,,38.1,,516,,1.04,<,0.04,<,0.17,,1.2,,0.007,,1.28,,28,<,0.5,,4240.0,,105.0,<,0.03,<,0.1,,4.29,,0.24,,0.16
MISESUS4-03,6/11/2019,1400,,0.1,,4.7,,5.8,,96.0,,5.66,,2.45,,0.06,,5.54,,2.21,,63,<,0.01,,0.47,<,0.01,,0.48,,0.007,<,0.23,,6,<,0.5,<,10.0,<,0.4,,0.03,,0.18,,0.38,,0.14,,0.13
MISESUS4-06,6/26/2019,1200,,2.0,,1.0,,6.1,,157.0,,14.5,,6.87,,0.04,,3.79,,2.24,,93,,0.04,<,0.04,<,0.01,<,0.05,<,0.004,<,0.23,<,10,<,0.5,,502.0,,8.8,<,0.03,<,0.1,,0.13,,0.13,,0.13
MISESUS4-10,8/14/2019,1200,,5.0,,0.04,,8.1,,878.0,,20.0,,6.9,,0.53,,107.0,<,0.04,,495,,1.01,<,0.04,<,0.14,,1.15,,0.07,,0.96,,245,<,0.5,,1910.0,,25.0,<,0.03,<,0.1,R,-0.07,,0.12,,0.12
MISESUS4-13,5/7/2019,1000,,,,0.1,,6.6,,289.0,,30.7,,15.1,,0.037,,2.64,,3.55,,168,,0.03,<,0.04,<,0.02,<,0.05,<,0.004,<,0.23,,6,<,0.5,,1720.0,,113.0,<,0.03,<,0.1,R,0.05,,0.1,,0.1
MISESUS4-16,6/4/2019,1000,,,,5.3,,5.6,,42.0,,2.37,,0.903,,0.027,,1.73,,0.95,,31,<,0.01,,0.068,,,<,0.05,<,0.004,,0.29,<,5,<,0.5,<,10.0,,0.5,<,0.03,<,0.1,,0.27,,0.14,,0.14
MISESUS4-18,6/5/2019,1030,,,,1.1,,6.1,,122.0,,10.2,,4.39,,0.049,,2.82,,2.36,,83,<,0.01,<,0.039,<,0.05,<,0.05,<,0.004,,0.35,,5,<,0.5,,307.0,,17.3,<,0.03,<,0.1,,0.43,,0.15,,0.14
MOBLSUS1-02,8/1/2019,1300,,1.6,,0.1,,7.6,,176.0,,1.89,,0.57,,0.01,,2.87,,6.64,,107,,0.69,<,0.04,<,0.08,,0.77,,0.07,,0.23,,17,<,0.5,,160.0,,52.9,<,0.03,<,0.1,R,-0.03,,0.04,,0.06
MOBLSUS1-04,8/14/2019,1200,,0.2,,7.4,,4.9,,29.0,,0.945,,0.648,,0.028,,4.06,,0.52,,30,<,0.01,,0.182,<,0.001,,0.18,<,0.004,,0.28,<,5,<,0.5,<,10.0,,7.96,,0.034,,0.15,,1.69,,0.06,,0.06
MOBLSUS1-05,8/27/2019,1000,,0.5,,0.1,,7.9,,311.0,,28.0,,4.11,,0.2,,35.3,,6.84,,182,,0.28,<,0.04,,,,0.28,,0.02,,0.38,,68,<,0.5,,50.5,,66.1,<,0.03,<,0.1,R,-0.01,,0.03,,0.05
MOBLSUS1-11,7/16/2019,1200,,2.2,,9.0,,5.1,,16.0,,0.641,,0.332,<,0.01,,1.31,,0.24,<,20,<,0.01,,0.083,,,,0.06,<,0.004,<,0.23,<,5,<,0.5,<,10.0,,1.6,<,0.03,<,0.1,,1.4,(,0.06,,0.05
MOBLSUS1-12,7/18/2019,1200,,0.4,,9.2,,5.0,,30.0,,0.886,,0.583,<,0.01,,2.21,,0.18,,26,<,0.01,,1.02,,,,1.0,<,0.004,<,0.23,<,5,<,0.5,<,10.0,,5.14,<,0.03,<,0.1,,2.12,(,0.07,,0.04
MOBLSUS1-14,7/24/2019,1100,,0.3,,0.2,,6.2,,301.0,,5.81,,1.96,E,0.016,,2.18,,5.44,,86,<,0.02,<,0.04,<,0.05,<,0.05,<,0.008,,0.24,<,5,<,0.5,,14800.0,,584.0,<,0.03,,0.2,,0.19,(,0.03,,0.04
NECBLUSRC1-03,6/5/2019,1100,,,,0.2,,6.2,,1620.0,,111.0,,6.75,,0.096,,380.0,,49.0,,954,,0.43,,0.604,,0.23,,1.26,,0.015,,6.45,,23,<,1.0,,15.2,,569.0,,1.34,,0.37,,6.15,(,0.11,,0.06
NECBLUSRC1-15,6/18/2019,1300,,1.0,,0.5,,5.5,,884.0,,22.8,,8.3,,0.055,,258.0,,12.2,,517,,0.2,,3.63,,0.08,,3.91,,0.01,,1.25,,32,<,0.5,,25.2,,392.0,<,0.03,,0.21,,3.98,(,0.11,,0.06
NECBLUSRC1-18,6/20/2019,1300,,24.0,,7.8,,5.3,,431.0,,9.0,,5.85,,0.044,,113.0,,12.7,,243,<,0.01,,1.33,<,0.06,,1.39,,0.024,,0.99,,103,,2.3,,16.8,,13.4,<,0.03,<,0.1,,3.53,(,0.1,,0.04
NECBLUSRC1-19,6/25/2019,1100,,6.6,,0.3,,5.8,,211.0,,6.18,,1.86,,0.037,,47.3,,8.4,,145,,0.59,<,0.037,<,0.36,,0.95,,0.027,,4.89,,6,,0.5,,16600.0,,759.0,,0.042,,0.63,,5.78,,0.15,,0.07
NECBSUS3-07,8/5/2019,1100,,0.2,,6.6,,6.3,,801.0,,48.1,,11.8,,0.096,,186.0,,18.0,,455,<,0.01,,4.6,,,,4.57,,0.007,,0.83,,27,<,0.5,,19.1,,2.12,,0.335,,0.17,,4.66,,0.12,,0.06
