NAWQA_ID,DATE,TIME,PFAS,PREP_DATE,MTXSPK
NECBSUS3-20,8/20/2019,1113,N-EtFOSAA,3/4/2020,79.875
NECBSUS3-26,9/10/2019,1113,N-EtFOSAA,3/4/2020,73.25
NECBSUS3-20,8/20/2019,1113,N-MeFOSAA,3/4/2020,90.0
NECBSUS3-26,9/10/2019,1113,N-MeFOSAA,3/4/2020,81.375
NECBSUS3-20,8/20/2019,1113,PFBS,3/4/2020,98.44632768
NECBSUS3-26,9/10/2019,1113,PFBS,3/4/2020,92.93785311
NECBSUS3-20,8/20/2019,1113,PFDA,3/4/2020,90.75
NECBSUS3-26,9/10/2019,1113,PFDA,3/4/2020,83.5
NECBSUS3-20,8/20/2019,1113,PFDoA,3/4/2020,100.125
NECBSUS3-26,9/10/2019,1113,PFDoA,3/4/2020,90.625
NECBSUS3-20,8/20/2019,1113,PFHpA,3/4/2020,101.0
NECBSUS3-26,9/10/2019,1113,PFHpA,3/4/2020,92.66
NECBSUS3-20,8/20/2019,1113,PFHxA,3/4/2020,88.625
NECBSUS3-26,9/10/2019,1113,PFHxA,3/4/2020,81.4
NECBSUS3-20,8/20/2019,1113,PFHxS,3/4/2020,77.32240437
NECBSUS3-26,9/10/2019,1113,PFHxS,3/4/2020,83.7431694
NECBSUS3-20,8/20/2019,1113,PFNA,3/4/2020,89.5
NECBSUS3-26,9/10/2019,1113,PFNA,3/4/2020,80.875
NECBSUS3-20,8/20/2019,1113,PFOA,3/4/2020,101.625
NECBSUS3-26,9/10/2019,1113,PFOA,3/4/2020,93.3375
NECBSUS3-20,8/20/2019,1113,PFOS,3/4/2020,108.6663067
NECBSUS3-26,9/10/2019,1113,PFOS,3/4/2020,97.73218143
NECBSUS3-20,8/20/2019,1113,PFTeDA,3/4/2020,90.875
NECBSUS3-26,9/10/2019,1113,PFTeDA,3/4/2020,81.25
NECBSUS3-20,8/20/2019,1113,PFTrDA,3/4/2020,121.125
NECBSUS3-26,9/10/2019,1113,PFTrDA,3/4/2020,110.75
NECBSUS3-20,8/20/2019,1113,PFUnDA,3/4/2020,100.5
NECBSUS3-26,9/10/2019,1113,PFUnDA,3/4/2020,91.375
