NAWQA_ID,STATE,AQUIFER,WELLTYPE,DEPTH
MIAMSUS1-03,Ohio,Glacial  ,Domestic,19.81
MIAMSUS1-04,Ohio,Glacial  ,Domestic,6.4
MIAMSUS1-10,Ohio,Glacial  ,Domestic,28.04
MIAMSUS1-12,Ohio,Glacial  ,Domestic,11.58
MIAMSUS1-15,Ohio,Glacial  ,Domestic,24.38
MIAMSUS1-22,Ohio,Glacial  ,Domestic,14.63
MIAMSUS1-24,Ohio,Glacial  ,Domestic,30.48
MISESUS4-03,Mississippi,Mississippi Embayment,Public supply,135.94
MISESUS4-06,Mississippi,Mississippi Embayment,Monitoring,67.06
MISESUS4-10,Mississippi,Mississippi Embayment,Other or unknown,160.02
MISESUS4-13,Tennessee,Mississippi Embayment,Other or unknown,165.81
MISESUS4-16,Tennessee,Mississippi Embayment,Domestic,42.67
MISESUS4-18,Tennessee,Mississippi Embayment,Public supply,134.11
MOBLSUS1-02,Mississippi,Southeastern Coastal Plain    ,Domestic,90.22
MOBLSUS1-04,Mississippi,Southeastern Coastal Plain    ,Domestic,31.39
MOBLSUS1-05,Mississippi,Southeastern Coastal Plain    ,Public supply,121.92
MOBLSUS1-11,Alabama,Southeastern Coastal Plain    ,Domestic,64.01
MOBLSUS1-12,Alabama,Southeastern Coastal Plain    ,Domestic,50.6
MOBLSUS1-14,Alabama,Southeastern Coastal Plain    ,Domestic,18.9
NECBLUSRC1-03,Massachusetts,Glacial   ,Monitoring,7.92
NECBLUSRC1-15,Massachusetts,Glacial   ,Monitoring,4.57
NECBLUSRC1-18,Massachusetts,Glacial   ,Monitoring,14.94
NECBLUSRC1-19,Massachusetts,Glacial   ,Monitoring,3.35
NECBSUS3-07,Massachusetts,Glacial   ,Public supply,14.33
NECBSUS3-14,Massachusetts,Glacial   ,Public supply,18.9
NECBSUS3-19,New Hampshire,Glacial   ,Public supply,8.53
NECBSUS3-20,New Hampshire,Glacial   ,Public supply,12.5
NECBSUS3-26,Maine,Glacial   ,Public supply,16.46
STRVPAS2-08,Indiana,Stream Valley    ,Public supply,23.47
STRVPAS2-11,Indiana,Stream Valley    ,Public supply,30.18
STRVPAS2-13,Indiana,Stream Valley    ,Public supply,21.34
STRVPAS2-15,Indiana,Stream Valley    ,Public supply,25.91
STRVPAS2-19,Indiana,Stream Valley    ,Public supply,32.0
STRVPAS2-24,Kentucky,Stream Valley    ,Public supply,41.15
STRVPAS2-34,Ohio,Stream Valley    ,Public supply,17.37
STRVPAS2-38,Ohio,Stream Valley    ,Public supply,20.12
STRVPAS2-40,Ohio,Stream Valley    ,Public supply,18.29
STRVPAS2-42,Ohio,Stream Valley    ,Public supply,24.38
STRVPAS2-44,Ohio,Stream Valley    ,Public supply,21.64
STRVPAS2-58,Pennsylvania,Stream Valley    ,Public supply,14.02
SURFPAS1-03,Florida,Surficial   ,Public supply,32.0
SURFPAS1-08,Florida,Surficial   ,Public supply,10.67
SURFPAS1-09,Florida,Surficial   ,Public supply,12.19
SURFPAS1-12,Florida,Surficial   ,Public supply,25.91
SURFPAS1-19,Florida,Surficial   ,Public supply,36.58
SURFPAS1-21,Florida,Surficial   ,Public supply,47.24
SURFPAS1-27,Florida,Surficial   ,Public supply,24.38
SURFPAS1-29,Florida,Surficial   ,Public supply,35.05
SURFPAS1-43,South Carolina,Surficial   ,Domestic,15.85
SURFPAS1-U01,Florida,Surficial   ,Public supply,13.11
SURFPAS1-U13,Florida,Surficial   ,Public supply,32.0
